,zenith_pred,kappa_pred,zenith,event_no
475,2.266317129135132,4.244063377380371,-1.0,2372149.0
476,1.6182973384857178,2.75712251663208,-1.0,2374104.0
477,0.6406647562980652,29.20635414123535,-1.0,2377329.0
478,2.142324686050415,82.56238555908203,-1.0,2378685.0
479,1.40252685546875,6.30109977722168,-1.0,2378938.0
480,1.6267812252044678,3.791314125061035,-1.0,2382703.0
481,0.9618631601333618,9.985748291015625,-1.0,2384506.0
482,1.8862550258636475,4.904851913452148,-1.0,2389145.0
483,1.1851898431777954,8.89937686920166,-1.0,2392531.0
484,2.3859190940856934,9.751581192016602,-1.0,2393414.0
485,1.3078151941299438,4.690665245056152,-1.0,2400563.0
486,2.268887758255005,5.833547592163086,-1.0,2408210.0
487,0.7056068181991577,11.888772010803223,-1.0,2409963.0
488,2.1497507095336914,78.73950958251953,-1.0,2410988.0
489,1.680093765258789,3.776764392852783,-1.0,2433180.0
490,1.8890739679336548,4.910050868988037,-1.0,2462662.0
491,0.688076376914978,31.4803409576416,-1.0,2467154.0
492,1.905877709388733,182.36241149902344,-1.0,2470941.0
493,1.4240384101867676,4.6447296142578125,-1.0,2471144.0
494,2.0506904125213623,5.010847568511963,-1.0,2471181.0
495,1.710769534111023,6.248311519622803,-1.0,2472393.0
496,2.4716227054595947,44.112918853759766,-1.0,2472797.0
497,1.50787353515625,6.81250524520874,-1.0,2478213.0
498,1.0632151365280151,6.067376136779785,-1.0,2482318.0
499,2.0312676429748535,3.5139713287353516,-1.0,2482573.0
500,2.5832221508026123,59.353904724121094,-1.0,2498367.0
501,1.453137993812561,3.4642086029052734,-1.0,2503703.0
502,1.647364854812622,4.02451753616333,-1.0,2506903.0
503,1.870582938194275,4.874370098114014,-1.0,2511123.0
504,1.7509082555770874,3.8001222610473633,-1.0,2512719.0
505,1.4165102243423462,5.1876373291015625,-1.0,2513568.0
506,1.6123149394989014,6.214686870574951,-1.0,2513980.0
507,1.9875913858413696,71.90335083007812,-1.0,2514939.0
508,1.7847423553466797,52.83563232421875,-1.0,2515118.0
509,1.4745137691497803,7.37455415725708,-1.0,2515487.0
510,1.912867784500122,31.54360580444336,-1.0,2517866.0
511,2.256601572036743,7.0280280113220215,-1.0,2534908.0
512,0.5732113718986511,3.5817384719848633,-1.0,2552411.0
513,2.571028470993042,6.177412509918213,-1.0,2553225.0
514,1.8234577178955078,5.3619208335876465,-1.0,2561860.0
515,2.314870595932007,10.378548622131348,-1.0,2562418.0
516,2.5307846069335938,8.190887451171875,-1.0,2566850.0
517,1.6430059671401978,6.963979721069336,-1.0,2569330.0
518,1.8749147653579712,6.93951416015625,-1.0,2571655.0
519,2.1341094970703125,4.995634078979492,-1.0,2574039.0
520,1.4810293912887573,4.183887958526611,-1.0,2576172.0
521,0.740845263004303,6.268529415130615,-1.0,2576531.0
522,2.5430850982666016,11.977971076965332,-1.0,2581554.0
523,1.153257131576538,7.476592540740967,-1.0,2581798.0
524,2.082599639892578,21.50968360900879,-1.0,2585348.0
525,1.0079847574234009,7.441931247711182,-1.0,2586189.0
526,1.7461150884628296,52.83451461791992,-1.0,2588957.0
527,1.8541959524154663,8.143406867980957,-1.0,2589397.0
528,0.7617647647857666,7.845618724822998,-1.0,2612374.0
529,1.6728731393814087,10.744200706481934,-1.0,2646168.0
530,0.9189450740814209,5.909572601318359,-1.0,2654642.0
531,1.8944334983825684,9.43714714050293,-1.0,2683548.0
532,1.9657657146453857,8.471189498901367,-1.0,2725038.0
533,1.453084945678711,2.7516846656799316,-1.0,2726581.0
534,1.221810221672058,15.074895858764648,-1.0,2728732.0
535,2.566096782684326,36.291419982910156,-1.0,2729541.0
536,2.517841339111328,6.927382946014404,-1.0,2743763.0
537,1.9351308345794678,4.081284523010254,-1.0,2760613.0
538,1.5754013061523438,4.73729133605957,-1.0,2838770.0
539,1.9703450202941895,4.900108337402344,-1.0,2839993.0
540,1.778037190437317,8.30852222442627,-1.0,2840881.0
541,1.6489241123199463,9.701787948608398,-1.0,2841767.0
542,2.014569044113159,3.670774459838867,-1.0,2842078.0
543,2.423140048980713,7.758914470672607,-1.0,2842534.0
544,1.454118013381958,21.633405685424805,-1.0,2862613.0
545,1.1038627624511719,6.935554027557373,-1.0,2866596.0
546,1.7190907001495361,4.883642673492432,-1.0,2873614.0
547,1.1971216201782227,6.118078708648682,-1.0,2877964.0
548,1.8351112604141235,3.7457900047302246,-1.0,2878266.0
549,1.6590495109558105,7.934856414794922,-1.0,2883575.0
550,1.3230440616607666,4.168920040130615,-1.0,2906253.0
551,1.673499345779419,6.227430820465088,-1.0,2907305.0
552,1.891541600227356,6.801652431488037,-1.0,2913282.0
553,1.5954859256744385,11.842254638671875,-1.0,2915636.0
554,1.4604873657226562,5.152376651763916,-1.0,2915901.0
555,1.2771128416061401,5.902029991149902,-1.0,2922542.0
556,2.077739715576172,4.651038646697998,-1.0,2923240.0
557,1.9232748746871948,108.64962005615234,-1.0,2925205.0
558,2.336207866668701,8.948001861572266,-1.0,2928626.0
559,1.7126609086990356,72.780517578125,-1.0,2930320.0
560,1.3317928314208984,3.860301971435547,-1.0,2933141.0
561,1.2396644353866577,5.019157886505127,-1.0,2939940.0
562,1.7360014915466309,6.883831024169922,-1.0,2944521.0
563,1.6869770288467407,3.8655853271484375,-1.0,2948187.0
564,1.400794506072998,6.113777160644531,-1.0,2950132.0
565,1.8385767936706543,3.6156864166259766,-1.0,2969028.0
566,1.621145486831665,14.701521873474121,-1.0,2972017.0
567,1.891208529472351,24.369871139526367,-1.0,2972665.0
568,2.6269114017486572,69.63668060302734,-1.0,2975351.0
569,1.8548436164855957,4.157989501953125,-1.0,2981175.0
570,2.003984212875366,8.120892524719238,-1.0,2981233.0
571,2.2031023502349854,32.11006164550781,-1.0,2986325.0
572,1.775357723236084,17.068567276000977,-1.0,2988894.0
573,1.8963145017623901,5.860320568084717,-1.0,2989499.0
574,1.933766484260559,82.61622619628906,-1.0,2989685.0
575,1.7444199323654175,5.517249584197998,-1.0,2993451.0
576,1.4796675443649292,5.520737648010254,-1.0,2994235.0
577,1.5082274675369263,4.97005033493042,-1.0,2997516.0
578,2.3490419387817383,13.948512077331543,-1.0,3003407.0
579,1.8427096605300903,3.3733582496643066,-1.0,3003536.0
580,2.0095252990722656,9.587474822998047,-1.0,3005475.0
581,2.4107472896575928,17.67292022705078,-1.0,3006384.0
582,2.0008325576782227,5.471530914306641,-1.0,3009457.0
583,1.2885550260543823,6.252035140991211,-1.0,3010684.0
584,2.665314197540283,18.927433013916016,-1.0,3011792.0
585,1.5186920166015625,4.846683979034424,-1.0,3013480.0
586,1.7580100297927856,114.47096252441406,-1.0,3013705.0
587,1.8759746551513672,38.432518005371094,-1.0,3018733.0
588,2.376291275024414,6.009759426116943,-1.0,3037200.0
589,1.4511146545410156,4.949542045593262,-1.0,3041839.0
590,1.8606393337249756,12.770251274108887,-1.0,3046489.0
591,1.3927503824234009,3.9944658279418945,-1.0,3046584.0
592,1.6375046968460083,3.558837890625,-1.0,3047038.0
593,2.248056650161743,5.757411479949951,-1.0,3047547.0
594,1.5010783672332764,3.953457832336426,-1.0,3056057.0
595,2.5278728008270264,6.939500331878662,-1.0,3056693.0
596,1.3874528408050537,7.377943515777588,-1.0,3078144.0
597,1.9513614177703857,8.487210273742676,-1.0,3081164.0
598,1.8189640045166016,4.3306193351745605,-1.0,3087116.0
599,2.161269187927246,5.56934118270874,-1.0,3087591.0
600,1.6080659627914429,5.14833402633667,-1.0,3090362.0
601,2.245253086090088,93.96295166015625,-1.0,3092363.0
602,1.387699842453003,5.243630886077881,-1.0,3094803.0
603,2.293217897415161,9.89034366607666,-1.0,3095383.0
604,2.0724034309387207,15.400835037231445,-1.0,3095454.0
605,1.3885672092437744,4.936268329620361,-1.0,3109536.0
606,1.8301887512207031,72.992919921875,-1.0,3112709.0
607,1.6442629098892212,3.9161248207092285,-1.0,3112767.0
608,1.1070736646652222,4.032140254974365,-1.0,3115669.0
609,2.1978135108947754,5.9010491371154785,-1.0,3132584.0
610,1.0972495079040527,56.27156066894531,-1.0,3133746.0
611,1.7300838232040405,4.187737464904785,-1.0,3137619.0
612,1.9469614028930664,5.182271480560303,-1.0,3138556.0
613,1.3184610605239868,7.24746561050415,-1.0,3139208.0
614,2.2578508853912354,52.866416931152344,-1.0,3141695.0
615,1.9291903972625732,7.313987731933594,-1.0,3150291.0
616,1.8267148733139038,5.7958831787109375,-1.0,3154096.0
617,2.3707265853881836,70.24053955078125,-1.0,3170388.0
618,1.5358264446258545,4.91148042678833,-1.0,3170410.0
619,1.4167840480804443,4.035383224487305,-1.0,3171755.0
620,1.492337942123413,9.36936092376709,-1.0,3174711.0
621,2.151350498199463,6.636744022369385,-1.0,3177290.0
622,2.337470293045044,17.259357452392578,-1.0,3179513.0
623,1.9069244861602783,7.118147850036621,-1.0,3179993.0
624,2.1862730979919434,7.015455722808838,-1.0,3181631.0
625,1.666137456893921,3.1327743530273438,-1.0,3197786.0
626,1.244979977607727,6.5607476234436035,-1.0,3198224.0
627,1.1698837280273438,4.128730773925781,-1.0,3198878.0
628,1.8641990423202515,8.164642333984375,-1.0,3200612.0
629,1.7343523502349854,49.82317352294922,-1.0,3204002.0
630,0.9090320467948914,11.522079467773438,-1.0,3205106.0
631,1.985678791999817,7.352299213409424,-1.0,3211398.0
632,1.0518606901168823,6.885180950164795,-1.0,3227312.0
633,0.8846422433853149,17.811485290527344,-1.0,3231952.0
634,1.142376184463501,5.881885051727295,-1.0,3233050.0
635,1.8255667686462402,7.063656806945801,-1.0,3233906.0
636,1.196196436882019,15.484472274780273,-1.0,3236671.0
637,2.183415651321411,51.55723571777344,-1.0,3237864.0
638,1.3816545009613037,13.333449363708496,-1.0,3241132.0
639,1.7473491430282593,5.065394878387451,-1.0,3243278.0
640,2.4090332984924316,35.842594146728516,-1.0,3245831.0
641,1.4141507148742676,4.682091236114502,-1.0,3246481.0
642,2.1327292919158936,6.150513648986816,-1.0,3260979.0
643,1.606244444847107,13.759430885314941,-1.0,3281247.0
644,1.353548526763916,5.559680938720703,-1.0,3283546.0
645,1.8599189519882202,5.39479398727417,-1.0,3300256.0
646,1.886718511581421,5.196634292602539,-1.0,3300838.0
647,1.199495553970337,17.549760818481445,-1.0,3301922.0
648,0.8427168726921082,11.647626876831055,-1.0,3302942.0
649,1.4567828178405762,3.273688793182373,-1.0,3305295.0
650,1.9902043342590332,24.270801544189453,-1.0,3305439.0
651,1.6461673974990845,3.7882580757141113,-1.0,3306651.0
652,2.605806350708008,16.443592071533203,-1.0,3311714.0
653,0.735863983631134,7.5499043464660645,-1.0,3312758.0
654,2.4234390258789062,5.75393009185791,-1.0,3314366.0
655,1.9726933240890503,6.302574634552002,-1.0,3319873.0
656,1.5670157670974731,3.8209447860717773,-1.0,3321080.0
657,1.9114418029785156,3.4597434997558594,-1.0,3321132.0
658,1.961950421333313,4.977758884429932,-1.0,3322317.0
659,1.5706615447998047,30.945350646972656,-1.0,3335909.0
660,1.420902132987976,5.79719877243042,-1.0,3352931.0
661,2.3048670291900635,13.88647174835205,-1.0,3356345.0
662,1.9686371088027954,3.462100028991699,-1.0,3359974.0
663,0.39974844455718994,27.400562286376953,-1.0,3361334.0
664,1.6772254705429077,4.253057479858398,-1.0,3361964.0
665,2.179750680923462,6.08838415145874,-1.0,3370478.0
666,1.154700756072998,4.096024990081787,-1.0,3371577.0
667,1.402107834815979,6.646049976348877,-1.0,3373103.0
668,1.0754220485687256,6.761815547943115,-1.0,3373384.0
669,1.301532506942749,5.469518184661865,-1.0,3374492.0
670,2.183004856109619,74.80599975585938,-1.0,3408744.0
671,1.9492673873901367,4.833404541015625,-1.0,3409485.0
672,2.1362857818603516,55.028438568115234,-1.0,3411773.0
673,1.9734652042388916,83.83171081542969,-1.0,3412885.0
674,1.087099313735962,9.53396987915039,-1.0,3413564.0
675,1.3030229806900024,61.03661346435547,-1.0,3421180.0
676,2.154308557510376,8.779735565185547,-1.0,3422983.0
677,1.6561959981918335,6.423365116119385,-1.0,3426179.0
678,2.7052688598632812,73.58551788330078,-1.0,3426293.0
679,1.7026187181472778,6.432640075683594,-1.0,3431437.0
680,2.2375450134277344,7.869621753692627,-1.0,3434795.0
681,2.359144687652588,78.38162231445312,-1.0,3449740.0
682,2.9944674968719482,88.2267074584961,-1.0,3455644.0
683,2.208120346069336,6.788644313812256,-1.0,3460745.0
684,2.334505081176758,8.01012134552002,-1.0,3464282.0
685,1.9762043952941895,5.684266090393066,-1.0,3471043.0
686,1.5279537439346313,6.459158420562744,-1.0,3471640.0
687,1.3974577188491821,5.101912498474121,-1.0,3471851.0
688,1.5659464597702026,3.1073060035705566,-1.0,3476362.0
689,1.6255064010620117,5.395918369293213,-1.0,3476848.0
690,1.8523460626602173,4.472715377807617,-1.0,3477965.0
691,1.8461631536483765,4.422770977020264,-1.0,3478740.0
692,1.5984817743301392,4.608501434326172,-1.0,3484783.0
693,1.8929102420806885,6.351752281188965,-1.0,3488410.0
694,1.683870553970337,4.436009407043457,-1.0,3489252.0
695,1.2797902822494507,5.396484851837158,-1.0,3492527.0
696,1.621032953262329,4.699731349945068,-1.0,3498625.0
697,2.154984951019287,5.561089515686035,-1.0,3499361.0
698,1.4708397388458252,4.88857889175415,-1.0,3506340.0
699,1.3233758211135864,5.115251064300537,-1.0,3508599.0
700,1.5947743654251099,3.2314887046813965,-1.0,3513475.0
701,1.4641327857971191,5.142374515533447,-1.0,3518722.0
702,1.556807279586792,48.31085205078125,-1.0,3519503.0
703,1.1604526042938232,10.03175163269043,-1.0,3520954.0
704,1.5347704887390137,5.955755710601807,-1.0,3552007.0
705,2.4386117458343506,6.71951150894165,-1.0,3553591.0
706,1.9206048250198364,4.591821670532227,-1.0,3553844.0
707,1.6115827560424805,3.71824312210083,-1.0,3562357.0
708,1.4992984533309937,11.366880416870117,-1.0,3563140.0
709,2.299325942993164,7.303889751434326,-1.0,3564290.0
710,1.5256757736206055,6.956246376037598,-1.0,3603353.0
711,1.5369343757629395,6.227567195892334,-1.0,3622636.0
712,2.1088922023773193,7.872101783752441,-1.0,3624549.0
713,1.8358361721038818,3.832240104675293,-1.0,3624692.0
714,1.507650375366211,3.536428451538086,-1.0,3626373.0
715,1.829971194267273,5.859089374542236,-1.0,3626523.0
716,1.744381308555603,52.13844299316406,-1.0,3626809.0
717,1.806242823600769,3.998894214630127,-1.0,3642626.0
718,1.961563229560852,3.873310089111328,-1.0,3642993.0
719,1.9209715127944946,37.97419357299805,-1.0,3647345.0
720,1.6299633979797363,4.7165913581848145,-1.0,3648357.0
721,2.72015643119812,29.730701446533203,-1.0,3650151.0
722,1.6733959913253784,5.190054893493652,-1.0,3658650.0
723,1.1493932008743286,5.551036357879639,-1.0,3672960.0
724,2.0541999340057373,4.106814384460449,-1.0,3674600.0
725,1.5105979442596436,6.826392650604248,-1.0,3674702.0
726,1.210621953010559,4.4216532707214355,-1.0,3675000.0
727,2.9411368370056152,48.88536071777344,-1.0,3699400.0
728,1.3883707523345947,4.794726848602295,-1.0,3699648.0
729,1.0897934436798096,4.4368157386779785,-1.0,3715344.0
730,1.8052866458892822,4.588088512420654,-1.0,3716114.0
731,1.429999828338623,6.4114251136779785,-1.0,3720060.0
732,1.2317981719970703,5.195237636566162,-1.0,3720382.0
733,1.3641992807388306,6.821844577789307,-1.0,3725592.0
734,2.1288325786590576,5.414700031280518,-1.0,3737674.0
735,1.7313846349716187,41.30426025390625,-1.0,3738302.0
736,2.2147467136383057,12.294903755187988,-1.0,3739857.0
737,1.973812222480774,3.4826455116271973,-1.0,3740391.0
738,2.37383770942688,6.890235900878906,-1.0,3768193.0
739,1.6474579572677612,7.808226108551025,-1.0,3769445.0
740,1.7486741542816162,4.850398540496826,-1.0,3776265.0
741,1.558048129081726,5.662634372711182,-1.0,3793957.0
742,1.2729054689407349,5.135748863220215,-1.0,3798330.0
743,1.980440378189087,5.4457855224609375,-1.0,3815115.0
744,2.395744562149048,5.431765556335449,-1.0,3817744.0
745,2.055196523666382,5.354483127593994,-1.0,3817965.0
746,2.511582851409912,9.536043167114258,-1.0,3822215.0
747,1.89585280418396,10.24852466583252,-1.0,3824136.0
748,1.4622594118118286,8.668497085571289,-1.0,3824309.0
749,2.472640037536621,16.814163208007812,-1.0,3828070.0
750,1.3202475309371948,8.728684425354004,-1.0,3832043.0
751,2.439286947250366,10.105473518371582,-1.0,3852705.0
752,1.7661423683166504,5.799746513366699,-1.0,3857882.0
753,0.8409312963485718,28.866701126098633,-1.0,3858475.0
754,1.2502166032791138,8.070847511291504,-1.0,3864644.0
755,1.971863865852356,5.849584579467773,-1.0,3890182.0
756,2.7055413722991943,55.465904235839844,-1.0,3892879.0
757,2.4006590843200684,116.11762237548828,-1.0,3907251.0
758,1.398074984550476,5.736886024475098,-1.0,3907526.0
759,1.8635941743850708,100.91316223144531,-1.0,3912538.0
760,2.777120351791382,126.30475616455078,-1.0,3913864.0
761,1.5866903066635132,5.376687526702881,-1.0,3918318.0
762,1.7790087461471558,4.1154561042785645,-1.0,3923909.0
763,1.7289499044418335,4.949503421783447,-1.0,3949659.0
764,1.7569849491119385,4.381972312927246,-1.0,3950017.0
765,1.956567406654358,41.523189544677734,-1.0,3950041.0
766,1.760631799697876,3.0831918716430664,-1.0,3950129.0
767,2.7893495559692383,35.37529754638672,-1.0,3965179.0
768,1.670880913734436,8.340692520141602,-1.0,3984465.0
769,1.7862305641174316,7.774899959564209,-1.0,3985588.0
770,1.703141689300537,5.487033843994141,-1.0,3993160.0
771,1.949997901916504,25.744510650634766,-1.0,3993886.0
772,1.595621109008789,3.2698044776916504,-1.0,3997773.0
773,0.8237517476081848,21.195493698120117,-1.0,3997888.0
774,1.235906958580017,7.960484981536865,-1.0,3998765.0
775,1.5420506000518799,4.904655933380127,-1.0,3999805.0
776,0.49070799350738525,11.866477012634277,-1.0,4001390.0
777,1.5364446640014648,3.521573066711426,-1.0,4012942.0
778,1.6840962171554565,8.86377239227295,-1.0,4027195.0
779,1.7436838150024414,44.67936706542969,-1.0,4034266.0
780,2.5263118743896484,12.548094749450684,-1.0,4034320.0
781,1.7982876300811768,5.952157497406006,-1.0,4035664.0
782,1.663651466369629,75.30068969726562,-1.0,4040191.0
783,1.8000593185424805,12.868907928466797,-1.0,4050169.0
784,1.7876060009002686,6.207343578338623,-1.0,4050608.0
785,2.521592855453491,7.240070819854736,-1.0,4060900.0
786,2.038295030593872,4.4331207275390625,-1.0,4062496.0
787,2.0304667949676514,9.964751243591309,-1.0,4062849.0
788,1.3369733095169067,4.536547660827637,-1.0,4066523.0
789,1.8798631429672241,6.140207767486572,-1.0,4071415.0
790,1.434820294380188,5.895319938659668,-1.0,4072103.0
791,0.8104521632194519,14.933623313903809,-1.0,4076131.0
792,1.5723382234573364,6.990338325500488,-1.0,4082781.0
793,1.9772108793258667,7.151743412017822,-1.0,4098999.0
794,1.7255475521087646,48.70854949951172,-1.0,4099695.0
795,1.8758713006973267,5.572394847869873,-1.0,4099951.0
796,1.7114982604980469,4.597204685211182,-1.0,4136879.0
797,1.4476046562194824,4.441146373748779,-1.0,4143349.0
798,1.0798591375350952,7.052545070648193,-1.0,4144267.0
799,1.6538043022155762,4.658640384674072,-1.0,4149676.0
800,1.4186288118362427,5.033155918121338,-1.0,4185596.0
801,2.688905954360962,81.20179748535156,-1.0,4186142.0
802,1.1561520099639893,4.645655155181885,-1.0,4192824.0
803,1.6744087934494019,3.112687587738037,-1.0,4196337.0
804,2.2938339710235596,6.612032413482666,-1.0,4197546.0
805,1.4167519807815552,20.423625946044922,-1.0,4197755.0
806,1.3404428958892822,35.67713165283203,-1.0,4201372.0
807,1.536818504333496,4.3373637199401855,-1.0,4203954.0
808,1.7703368663787842,6.411166667938232,-1.0,4204162.0
809,0.4847448766231537,8.319807052612305,-1.0,4207212.0
810,1.790588140487671,6.523037910461426,-1.0,4209723.0
811,1.8482574224472046,15.65937328338623,-1.0,4213299.0
