,zenith_pred,kappa_pred,zenith,event_no
428,2.3854007720947266,5.875767707824707,2.121941089630127,50824.0
429,1.3341777324676514,4.666259765625,1.57846999168396,50825.0
430,1.1513431072235107,3.2624807357788086,2.007431983947754,50826.0
431,1.7621245384216309,3.4929447174072266,0.9136689901351929,50827.0
432,2.2907962799072266,5.681668281555176,1.901159405708313,50828.0
433,1.8345682621002197,4.212432384490967,0.7350934743881226,50829.0
434,0.9426916241645813,3.8177967071533203,1.451379656791687,50830.0
435,1.2941888570785522,5.659342288970947,0.6535181403160095,50831.0
436,1.1517462730407715,5.161233901977539,1.1672441959381104,50832.0
437,1.7037607431411743,4.270891189575195,0.9276057481765747,50833.0
438,1.3665688037872314,3.696493625640869,0.5779496431350708,50834.0
439,2.205065965652466,7.263375282287598,1.539432168006897,50835.0
440,1.7674968242645264,4.284101486206055,2.0031208992004395,50836.0
441,1.4099681377410889,6.862032413482666,1.607223629951477,50837.0
442,1.2005259990692139,3.974219799041748,0.28426823019981384,50838.0
443,2.101731777191162,5.751350402832031,1.8350449800491333,50839.0
444,2.383134603500366,9.163553237915039,3.016662836074829,50840.0
445,1.720503330230713,4.124401092529297,1.4541078805923462,50841.0
446,0.9693098664283752,4.372508525848389,1.5491113662719727,50842.0
447,0.9542531371116638,6.247873306274414,0.6650720238685608,50843.0
448,1.3773791790008545,3.014223098754883,0.2330656349658966,50844.0
449,1.8636436462402344,8.539528846740723,2.089655876159668,50845.0
450,2.215566635131836,6.006239414215088,2.7877039909362793,50846.0
451,1.3654123544692993,4.622072696685791,2.3138439655303955,50847.0
452,1.7469922304153442,5.095705032348633,2.190213918685913,50848.0
453,1.396490454673767,4.328059196472168,1.5133193731307983,50849.0
454,2.114546537399292,5.621144771575928,2.878744125366211,50850.0
455,2.202643871307373,5.261468887329102,2.850260019302368,50851.0
456,1.685859203338623,4.272789478302002,1.4567309617996216,50852.0
457,1.4816575050354004,3.2648730278015137,0.49999743700027466,50853.0
458,1.7846477031707764,3.32064151763916,0.5809451341629028,50854.0
459,2.231996536254883,6.116532802581787,2.054316997528076,50855.0
460,1.0300229787826538,5.812436580657959,2.2283389568328857,50856.0
461,1.4818003177642822,3.828500270843506,2.9309909343719482,50857.0
462,1.6000511646270752,3.0644655227661133,0.9981236457824707,50858.0
463,1.1657869815826416,3.4883999824523926,1.1211568117141724,50859.0
464,1.3788917064666748,3.9693474769592285,1.734376072883606,50860.0
465,1.8719178438186646,7.79982852935791,1.7043596506118774,50861.0
466,1.4770346879959106,2.9531688690185547,1.9910993576049805,50862.0
467,1.9313260316848755,4.257439136505127,3.0818092823028564,50863.0
468,1.5380882024765015,2.7388787269592285,1.1585761308670044,50864.0
469,2.3649344444274902,5.754825592041016,2.8889386653900146,50865.0
470,1.4279239177703857,4.72914457321167,1.5579133033752441,50866.0
471,2.169124126434326,9.029396057128906,2.0660688877105713,50867.0
472,2.0491394996643066,4.687318801879883,2.2474820613861084,50868.0
473,1.447363257408142,6.266801357269287,2.009525775909424,50869.0
474,1.9245744943618774,4.164332866668701,1.917046070098877,50870.0
475,1.9467403888702393,4.998473167419434,2.365717649459839,50871.0
476,1.4396233558654785,3.590684413909912,2.303845167160034,50872.0
477,2.2018134593963623,7.212309837341309,2.0450470447540283,50873.0
478,1.8001073598861694,3.891505718231201,0.6399880647659302,50874.0
479,2.204599618911743,5.994486331939697,2.22674822807312,50875.0
480,2.0637080669403076,5.892374038696289,1.6765161752700806,50876.0
481,1.7591674327850342,3.501171588897705,2.822953701019287,50877.0
482,1.7241178750991821,3.6882452964782715,1.7329373359680176,50878.0
483,2.0246965885162354,3.8263630867004395,1.1481287479400635,50879.0
484,2.136751651763916,5.110874652862549,2.7489752769470215,50880.0
485,2.1657536029815674,4.722754001617432,2.515241861343384,50881.0
486,2.6308248043060303,11.648406028747559,1.9416892528533936,50882.0
487,1.8684663772583008,4.410409927368164,3.041252851486206,50883.0
488,2.228661060333252,4.987433910369873,2.772475481033325,50884.0
489,2.2416293621063232,6.430807590484619,2.833578586578369,50885.0
490,1.9880739450454712,5.026632308959961,2.3259994983673096,50886.0
491,2.294005870819092,7.148086071014404,3.053011417388916,50887.0
492,1.4256212711334229,3.737621784210205,0.6455338597297668,50888.0
493,1.6090580224990845,3.257551670074463,0.8056515455245972,50889.0
494,1.4390605688095093,7.422276973724365,1.7904820442199707,50890.0
495,1.4019906520843506,3.1214895248413086,0.9259691834449768,50891.0
496,1.7910033464431763,3.2564377784729004,2.394573450088501,50892.0
497,1.3906952142715454,11.72477912902832,1.5839403867721558,50893.0
498,1.6342953443527222,3.2272772789001465,2.4898548126220703,50894.0
499,1.342031717300415,4.415101528167725,1.4598935842514038,50895.0
500,1.336053490638733,5.093485355377197,1.3395304679870605,50896.0
501,2.326730966567993,8.013018608093262,1.987159013748169,50897.0
502,2.2137160301208496,6.876674652099609,2.0281732082366943,50898.0
503,2.074765205383301,5.046838283538818,2.2314836978912354,50899.0
504,2.2388672828674316,7.241809844970703,2.3196120262145996,50900.0
505,1.76582670211792,4.938638210296631,1.3889964818954468,50901.0
506,1.62334406375885,3.4449214935302734,1.1721526384353638,50902.0
507,1.7722594738006592,6.711535930633545,1.7365949153900146,50903.0
508,1.4926238059997559,3.2279410362243652,2.4953653812408447,50904.0
509,2.3414134979248047,6.080077648162842,2.8141753673553467,50905.0
510,2.050232172012329,3.797603130340576,2.6033830642700195,50906.0
511,2.1480019092559814,8.054887771606445,2.120556592941284,50907.0
512,2.625918388366699,12.130885124206543,2.8371548652648926,50908.0
513,1.404662013053894,4.863281726837158,1.7758309841156006,50909.0
514,1.2685835361480713,3.9201831817626953,1.128928780555725,50910.0
515,1.6538318395614624,3.737966537475586,1.7381021976470947,50911.0
516,2.5519351959228516,11.659567832946777,2.8670356273651123,50912.0
517,1.6054844856262207,2.8940725326538086,2.8060362339019775,50913.0
518,1.5777567625045776,3.0518884658813477,2.5458531379699707,50914.0
519,1.524129867553711,7.178501605987549,1.912203073501587,50915.0
520,1.0745933055877686,3.4970760345458984,0.7096500992774963,50916.0
521,1.8527857065200806,8.083066940307617,1.7268754243850708,50917.0
522,1.826730489730835,3.189594268798828,0.4130189120769501,50918.0
523,2.081461191177368,4.6279425621032715,2.122309684753418,50919.0
524,2.376335859298706,5.531015872955322,2.294434070587158,50920.0
525,1.5848667621612549,4.0692243576049805,2.609513282775879,50921.0
526,2.0523321628570557,6.817724704742432,2.2836437225341797,50922.0
527,2.091991662979126,4.444978713989258,1.761155605316162,50923.0
528,2.215534210205078,5.807302951812744,3.0042686462402344,50924.0
529,1.4601508378982544,2.772712230682373,1.2264102697372437,50925.0
530,2.366978406906128,6.2150349617004395,1.7588640451431274,50926.0
531,1.6901605129241943,3.5955591201782227,0.6275085210800171,50927.0
532,1.7586078643798828,4.013990879058838,2.1288158893585205,50928.0
533,2.040728807449341,4.540041923522949,1.9182543754577637,50929.0
534,2.4501216411590576,6.347263336181641,2.2939114570617676,50930.0
535,1.544118046760559,3.218410015106201,2.5167038440704346,50931.0
536,1.9765547513961792,3.9851536750793457,2.1906206607818604,50932.0
537,2.0335545539855957,4.1681318283081055,1.807855486869812,50933.0
538,1.9735639095306396,5.500286102294922,1.50613534450531,50934.0
539,1.9568504095077515,4.851127624511719,1.6130813360214233,50935.0
540,2.2692346572875977,5.954664707183838,1.6187916994094849,50936.0
541,1.981469750404358,3.523193836212158,2.8209030628204346,50937.0
542,2.189971923828125,4.620943546295166,2.625619888305664,50938.0
543,2.3339405059814453,6.273965358734131,1.4434382915496826,50939.0
544,1.325650930404663,3.5412797927856445,1.890636920928955,50940.0
545,2.461341142654419,8.617040634155273,2.3215391635894775,50941.0
546,1.7217769622802734,3.6419692039489746,1.3747066259384155,50942.0
547,1.440004587173462,4.43221378326416,1.586145281791687,50943.0
548,1.170129418373108,3.1944327354431152,2.1348819732666016,50944.0
549,1.992903232574463,7.43955135345459,1.891721487045288,50945.0
550,1.7513511180877686,4.08991003036499,1.4191824197769165,50946.0
551,2.2248170375823975,5.660457134246826,2.9881393909454346,50947.0
552,1.8824328184127808,3.9542183876037598,1.4391053915023804,50948.0
553,1.5937707424163818,3.129246711730957,2.124681234359741,50949.0
554,1.462296485900879,3.1833462715148926,0.7682542204856873,50950.0
555,2.563969373703003,10.339460372924805,2.5633771419525146,50951.0
556,2.166102647781372,4.5542988777160645,1.526461124420166,50952.0
557,1.2460507154464722,3.8097543716430664,0.8724914789199829,50953.0
558,1.2134639024734497,3.7817440032958984,1.2761478424072266,50954.0
559,2.203770637512207,5.542460918426514,1.4522095918655396,50955.0
560,2.332730293273926,7.079462051391602,1.7235265970230103,50956.0
561,1.6278343200683594,3.605283737182617,1.4186086654663086,50957.0
562,2.0647189617156982,6.809085369110107,2.4361515045166016,50958.0
563,1.4741617441177368,3.974059581756592,2.031414031982422,50959.0
564,2.176894426345825,6.665040969848633,2.6561105251312256,50960.0
565,1.8151664733886719,3.8647842407226562,0.8938072323799133,50961.0
566,2.239415168762207,7.169667720794678,2.2951102256774902,50962.0
567,1.0198540687561035,7.155717372894287,0.8881558179855347,50963.0
568,1.4987534284591675,3.143172264099121,1.1080642938613892,50964.0
569,1.8136813640594482,4.495814323425293,1.6063916683197021,50965.0
570,2.143568754196167,5.139806270599365,1.3912646770477295,50966.0
571,1.4947075843811035,3.6243772506713867,1.687280297279358,50967.0
572,2.035520076751709,5.081569194793701,1.222061038017273,50968.0
573,2.447279930114746,9.697060585021973,2.2899136543273926,50969.0
574,2.1473264694213867,7.388606548309326,2.3119099140167236,50970.0
575,1.4433006048202515,4.140719890594482,1.2387611865997314,50971.0
576,1.442058801651001,4.12409782409668,1.1400561332702637,50972.0
577,1.7595247030258179,3.245871067047119,1.6539117097854614,50973.0
578,2.1558144092559814,4.5671467781066895,2.5756661891937256,50974.0
579,1.5193908214569092,3.5438623428344727,0.36592957377433777,50975.0
580,1.131905436515808,3.4065732955932617,2.4923341274261475,50976.0
581,1.8686623573303223,4.662795066833496,1.4130276441574097,50977.0
582,1.8488322496414185,6.57252311706543,1.9031108617782593,50978.0
583,2.532600164413452,7.151605606079102,2.8239917755126953,50979.0
584,2.0535337924957275,4.311370849609375,2.227926254272461,50980.0
585,1.4487874507904053,4.6612372398376465,0.9195581078529358,50981.0
586,1.2929972410202026,6.408106803894043,0.961269199848175,50982.0
587,1.5023945569992065,4.025763034820557,1.0193878412246704,50983.0
588,2.3217499256134033,5.140068054199219,2.196047306060791,50984.0
589,1.1769946813583374,3.8492355346679688,1.1398961544036865,50985.0
590,1.397408366203308,2.901254177093506,1.3826172351837158,50986.0
591,1.6102409362792969,5.3016581535339355,2.280120849609375,50987.0
592,1.9338842630386353,5.971121788024902,2.2750203609466553,50988.0
593,0.9889858961105347,6.09624719619751,0.7949411273002625,50989.0
594,1.2173854112625122,4.130625247955322,1.3827491998672485,50990.0
595,2.353780746459961,7.596219062805176,2.0320792198181152,50991.0
596,1.4909617900848389,3.121002197265625,1.5974775552749634,50992.0
597,1.606877326965332,4.5352678298950195,1.7270654439926147,50993.0
598,2.1943671703338623,4.760802745819092,2.526536464691162,50994.0
599,1.8283545970916748,8.702302932739258,1.937059760093689,50995.0
600,1.2654951810836792,3.764224052429199,0.5647875070571899,50996.0
601,2.0950746536254883,4.575952053070068,1.8071857690811157,50997.0
602,1.2554672956466675,6.583189487457275,1.2313404083251953,50998.0
603,1.965925693511963,4.463022708892822,1.6407455205917358,50999.0
604,2.2356410026550293,5.213388442993164,2.06196928024292,51000.0
605,1.7089455127716064,5.362984657287598,1.877817988395691,51001.0
606,2.143866539001465,5.621339797973633,2.2262725830078125,51002.0
607,1.8746803998947144,4.3695478439331055,2.0490314960479736,51003.0
608,1.8040382862091064,3.22645902633667,1.5969552993774414,51004.0
609,2.192044258117676,5.444484710693359,1.5330157279968262,51005.0
610,1.8622688055038452,5.185572624206543,1.8853645324707031,51006.0
611,1.1164274215698242,4.048014163970947,0.5710080862045288,51007.0
612,2.2123749256134033,4.126054763793945,2.5435128211975098,51008.0
613,1.7724583148956299,3.145353317260742,2.7981574535369873,51009.0
614,1.405833125114441,2.976015090942383,1.031696081161499,51010.0
615,1.5898383855819702,4.025146007537842,1.849259376525879,51011.0
616,1.5361806154251099,4.413722515106201,1.278192162513733,51012.0
617,1.2489656209945679,7.394186496734619,1.9959971904754639,51013.0
618,1.9383540153503418,5.012161731719971,1.4539823532104492,51014.0
619,1.3096210956573486,4.211111545562744,1.158611536026001,51015.0
620,1.5296564102172852,3.4699130058288574,1.6069353818893433,51016.0
621,1.812204360961914,3.2826547622680664,0.4620770812034607,51017.0
622,0.9622817039489746,5.718040943145752,0.3989032208919525,51018.0
623,1.276208519935608,3.3088479042053223,1.443573236465454,51019.0
624,0.609807550907135,8.97915267944336,0.33541232347488403,51020.0
625,1.9479334354400635,3.8423452377319336,0.46462440490722656,51021.0
626,2.1631922721862793,6.7349324226379395,2.087876796722412,51022.0
627,2.0423004627227783,5.728590488433838,1.8436074256896973,51023.0
628,1.7917215824127197,4.398989677429199,2.3694424629211426,51024.0
629,1.7363789081573486,3.019315242767334,1.9012298583984375,51025.0
630,2.291013717651367,5.804415225982666,1.4578458070755005,51026.0
631,1.6658819913864136,3.2546210289001465,0.9733704924583435,51027.0
632,0.8534594774246216,7.461639404296875,2.0157699584960938,51028.0
633,1.6625210046768188,7.12418794631958,1.5072133541107178,51029.0
634,1.6346135139465332,5.600770473480225,2.3199572563171387,51030.0
635,1.8825852870941162,5.320898056030273,2.8919475078582764,51031.0
636,1.7120016813278198,3.564314365386963,0.9660336971282959,51032.0
637,1.722440242767334,2.997671604156494,1.2115769386291504,51033.0
638,2.2774646282196045,6.87066125869751,2.369884729385376,51034.0
639,2.5196666717529297,9.756117820739746,2.6935036182403564,51035.0
640,1.4527685642242432,3.0795364379882812,0.3449345827102661,51036.0
641,1.3295352458953857,3.247931480407715,0.865513026714325,51037.0
642,2.1935276985168457,8.428793907165527,1.8247712850570679,51038.0
643,2.1485509872436523,5.901669025421143,2.563174247741699,51039.0
644,1.6807632446289062,6.416213512420654,1.5284932851791382,51040.0
645,2.2744898796081543,5.9877495765686035,2.537872076034546,51041.0
646,2.593505382537842,10.4389009475708,2.595176935195923,51042.0
647,1.632752776145935,6.007768154144287,1.2120975255966187,51043.0
648,1.6397262811660767,3.796566963195801,1.7812317609786987,51044.0
649,1.2664133310317993,3.7151708602905273,1.9883426427841187,51045.0
650,2.056999683380127,8.795997619628906,2.7601356506347656,51046.0
651,1.0839825868606567,4.169819355010986,1.5339434146881104,51047.0
652,1.6595362424850464,4.2760844230651855,2.6115198135375977,51048.0
653,1.3718760013580322,3.8744635581970215,2.043919324874878,51049.0
654,2.0508084297180176,7.240921497344971,1.4972953796386719,51050.0
655,1.6917574405670166,4.296992778778076,2.6081879138946533,51051.0
656,2.0374948978424072,5.031760215759277,2.4190187454223633,51052.0
657,1.4830659627914429,4.049830913543701,0.9574041962623596,51053.0
658,1.561964511871338,3.761864185333252,0.8945296406745911,51054.0
659,1.4789416790008545,3.4236412048339844,2.4231598377227783,51055.0
660,0.9391647577285767,5.053711414337158,1.1510424613952637,51056.0
661,1.9767794609069824,4.959825038909912,2.5142853260040283,51057.0
662,1.510077953338623,5.1297783851623535,2.0629661083221436,51058.0
663,1.8496845960617065,4.654883861541748,2.1296751499176025,51059.0
664,1.334030270576477,3.7860465049743652,0.4656868278980255,51060.0
665,1.830938696861267,5.912224769592285,1.7984111309051514,51061.0
666,2.166625499725342,4.521052360534668,2.9055004119873047,51062.0
667,2.369363307952881,5.899431228637695,2.3225340843200684,51063.0
