,azimuth_pred,kappa_pred,azimuth,event_no
423,3.7173304557800293,0.24731414020061493,3.7574288845062256,50819.0
424,6.2108283042907715,0.07699784636497498,0.7792451977729797,50820.0
425,4.16182279586792,0.5635079145431519,2.6964240074157715,50821.0
426,0.6986262202262878,0.39221909642219543,2.5506324768066406,50822.0
427,1.2800887823104858,0.11581914126873016,2.8558170795440674,50823.0
428,1.926419973373413,0.22953516244888306,2.639191150665283,50824.0
429,0.23316709697246552,0.49770939350128174,5.183054447174072,50825.0
430,4.18878173828125,0.17567172646522522,2.706246852874756,50826.0
431,0.4891984462738037,0.041350334882736206,0.5244574546813965,50827.0
432,5.267779350280762,0.2928576171398163,0.8530693054199219,50828.0
433,1.4129079580307007,0.49488013982772827,3.2552835941314697,50829.0
434,4.193463325500488,0.9776920676231384,2.7778282165527344,50830.0
435,2.713505983352661,0.5105505585670471,3.9412689208984375,50831.0
436,3.381514072418213,2.803187370300293,4.15653657913208,50832.0
437,0.9134557843208313,0.3126574754714966,4.533497333526611,50833.0
438,1.0069606304168701,0.047161735594272614,1.0534090995788574,50834.0
439,3.8901138305664062,0.9588320255279541,4.505038738250732,50835.0
440,2.4396324157714844,0.7860658764839172,2.1738710403442383,50836.0
441,1.0740456581115723,1.1700854301452637,0.1310470700263977,50837.0
442,5.127880096435547,0.269870400428772,6.13852071762085,50838.0
443,2.7456536293029785,0.7501742839813232,3.3207523822784424,50839.0
444,2.5438146591186523,0.4225781261920929,3.0565097332000732,50840.0
445,1.4165260791778564,0.9334907531738281,2.448873281478882,50841.0
446,2.9958221912384033,0.12578938901424408,3.55832839012146,50842.0
447,3.5460028648376465,0.1980048418045044,1.0378475189208984,50843.0
448,5.851601600646973,0.05173070728778839,0.3601139187812805,50844.0
449,0.27127036452293396,0.3980311453342438,4.614230155944824,50845.0
450,0.8416101336479187,1.4242613315582275,0.7286590933799744,50846.0
451,2.1140377521514893,2.0741987228393555,3.239072322845459,50847.0
452,2.058372974395752,0.43653804063796997,0.7746631503105164,50848.0
453,5.661130428314209,0.17797952890396118,2.539494514465332,50849.0
454,3.1769025325775146,0.26396897435188293,0.34621119499206543,50850.0
455,6.217424392700195,0.2905873656272888,1.1732819080352783,50851.0
456,2.937446117401123,0.10825245082378387,4.065213680267334,50852.0
457,3.041003942489624,0.24286557734012604,3.944403886795044,50853.0
458,3.2926626205444336,0.16055506467819214,4.62841796875,50854.0
459,5.826003551483154,1.5529125928878784,3.9879274368286133,50855.0
460,2.711646556854248,0.333817720413208,2.760251522064209,50856.0
461,1.2987182140350342,0.592543363571167,2.796581506729126,50857.0
462,5.6620025634765625,0.06400347501039505,6.171480178833008,50858.0
463,1.6034754514694214,0.2173171192407608,1.71198308467865,50859.0
464,0.39151525497436523,0.6364732980728149,2.2454538345336914,50860.0
465,0.06075900048017502,0.7696662545204163,5.3791303634643555,50861.0
466,1.8164774179458618,0.02820788510143757,3.9705841541290283,50862.0
467,2.7734341621398926,0.003204910783097148,2.0515871047973633,50863.0
468,1.100024700164795,0.21001791954040527,0.8189005851745605,50864.0
469,0.2222766876220703,0.2904643714427948,5.156313419342041,50865.0
470,3.8691225051879883,0.051768310368061066,3.9234201908111572,50866.0
471,2.4509024620056152,1.2191437482833862,3.60046124458313,50867.0
472,4.609203338623047,0.06842244416475296,4.560630798339844,50868.0
473,3.324514389038086,0.3176470696926117,1.9503628015518188,50869.0
474,2.8522849082946777,0.23699140548706055,4.35603666305542,50870.0
475,2.576946973800659,0.41094350814819336,0.35517480969429016,50871.0
476,4.766340255737305,0.36132192611694336,0.20393860340118408,50872.0
477,0.7527886629104614,0.2568109333515167,2.723717212677002,50873.0
478,3.254821538925171,0.5400591492652893,4.951257228851318,50874.0
479,0.7102873921394348,0.0455944687128067,2.8569140434265137,50875.0
480,4.543987274169922,0.22810594737529755,2.441209554672241,50876.0
481,3.7453770637512207,0.86806321144104,2.422651767730713,50877.0
482,2.5453739166259766,0.029746608808636665,0.3278277516365051,50878.0
483,1.3121891021728516,0.16418807208538055,3.9226458072662354,50879.0
484,3.78896164894104,0.5503361821174622,1.7276681661605835,50880.0
485,2.2889041900634766,0.3542950749397278,5.992562294006348,50881.0
486,1.3636839389801025,0.1570928692817688,0.5962254405021667,50882.0
487,3.9884743690490723,0.44173210859298706,3.4207816497655585e-05,50883.0
488,3.273176670074463,0.02681128866970539,1.7373785972595215,50884.0
489,5.848620414733887,0.18047834932804108,1.979333519935608,50885.0
490,2.6744801998138428,0.9465526342391968,0.5763723850250244,50886.0
491,6.104335308074951,0.25967922806739807,0.5770493149757385,50887.0
492,1.5036513805389404,0.13298870623111725,4.148977756500244,50888.0
493,0.02541809342801571,0.45283597707748413,5.858185291290283,50889.0
494,1.0086535215377808,0.5888215899467468,5.522432327270508,50890.0
495,2.855943441390991,0.04771743714809418,0.8603242039680481,50891.0
496,4.669624328613281,1.3819968700408936,4.7987446784973145,50892.0
497,0.24090969562530518,3.5137763023376465,6.115960597991943,50893.0
498,3.1916849613189697,0.16416001319885254,2.8842382431030273,50894.0
499,5.404923439025879,0.28575024008750916,5.820810317993164,50895.0
500,4.705842971801758,0.4845879375934601,4.982368469238281,50896.0
501,5.521382808685303,0.10541707277297974,1.6553382873535156,50897.0
502,6.2619171142578125,0.335256427526474,5.346120357513428,50898.0
503,5.834461688995361,0.6742693185806274,5.186686038970947,50899.0
504,0.8398440480232239,1.0654999017715454,0.11542259901762009,50900.0
505,2.436786651611328,0.5512189269065857,2.21351957321167,50901.0
506,4.180929660797119,0.5638171434402466,1.6214200258255005,50902.0
507,3.712118148803711,0.08763913810253143,0.2743130326271057,50903.0
508,1.1217634677886963,0.7116482853889465,0.1692386418581009,50904.0
509,6.107996463775635,0.09879641979932785,4.2265191078186035,50905.0
510,0.6182854175567627,0.004294213373214006,4.022995948791504,50906.0
511,4.133425235748291,0.05227859690785408,4.986400127410889,50907.0
512,3.5002763271331787,0.09310402721166611,4.935947418212891,50908.0
513,4.445063591003418,0.09199144691228867,0.4746077060699463,50909.0
514,1.0256359577178955,0.1176518127322197,0.8959749937057495,50910.0
515,4.21486759185791,1.4624660015106201,1.1737884283065796,50911.0
516,4.865635871887207,0.1294739544391632,5.701161861419678,50912.0
517,2.7734341621398926,0.003204910783097148,3.7489192485809326,50913.0
518,1.8808915615081787,0.019757868722081184,5.771841526031494,50914.0
519,0.35157597064971924,0.7650140523910522,6.072254180908203,50915.0
520,3.707927703857422,0.3860880136489868,6.229523181915283,50916.0
521,3.4132583141326904,0.17458324134349823,0.170604407787323,50917.0
522,4.853391647338867,0.2228403240442276,0.6129043698310852,50918.0
523,3.139878273010254,0.03779249265789986,6.0549516677856445,50919.0
524,3.3378055095672607,0.9344181418418884,2.094846487045288,50920.0
525,3.747401237487793,0.06924575567245483,2.830782413482666,50921.0
526,4.235418319702148,0.19615450501441956,3.3018438816070557,50922.0
527,3.1482625007629395,0.6247681379318237,5.346213340759277,50923.0
528,4.94998836517334,0.0937424972653389,5.752020835876465,50924.0
529,5.552225112915039,0.10005798935890198,4.639032363891602,50925.0
530,4.669956684112549,0.28649577498435974,4.9442362785339355,50926.0
531,4.456292152404785,1.145761489868164,3.137930154800415,50927.0
532,0.828309953212738,0.18103162944316864,1.4417647123336792,50928.0
533,0.24305379390716553,0.059647705405950546,0.5260581970214844,50929.0
534,5.210580825805664,0.13724859058856964,5.820487976074219,50930.0
535,5.271200656890869,0.03598802909255028,0.1579360067844391,50931.0
536,5.133416175842285,1.0919750928878784,4.486522674560547,50932.0
537,0.28669455647468567,0.17456983029842377,2.8573834896087646,50933.0
538,2.4731156826019287,0.5533007979393005,2.615440607070923,50934.0
539,1.9859490394592285,0.06282661110162735,3.6309750080108643,50935.0
540,3.5219976902008057,0.565290093421936,3.8685147762298584,50936.0
541,0.10316634923219681,0.18329918384552002,2.559901714324951,50937.0
542,5.533306121826172,0.39198559522628784,6.15239953994751,50938.0
543,0.48464858531951904,0.3252360224723816,2.6162185668945312,50939.0
544,1.408841609954834,0.05199657380580902,2.5507755279541016,50940.0
545,5.4912590980529785,0.2565115690231323,5.94182825088501,50941.0
546,4.347197532653809,0.08866426348686218,4.509480953216553,50942.0
547,0.2428184300661087,1.0431294441223145,0.21899719536304474,50943.0
548,4.389142990112305,0.15420673787593842,1.3625661134719849,50944.0
549,1.7144662141799927,0.2810435891151428,5.070374011993408,50945.0
550,6.138795375823975,0.05224389582872391,4.205167293548584,50946.0
551,4.018344402313232,0.4402604103088379,0.42321160435676575,50947.0
552,1.874742031097412,0.5854148268699646,3.1169512271881104,50948.0
553,3.354827880859375,0.7104865312576294,3.8309645652770996,50949.0
554,4.820621490478516,0.10400023311376572,6.123106956481934,50950.0
555,5.904490947723389,0.24798482656478882,0.002126944251358509,50951.0
556,5.032415390014648,0.1711413860321045,2.844539165496826,50952.0
557,4.010125160217285,0.09343617409467697,2.0083885192871094,50953.0
558,0.6484825611114502,0.6503119468688965,0.6233646869659424,50954.0
559,4.770308017730713,0.07851369678974152,0.8965686559677124,50955.0
560,0.9804834723472595,1.7277792692184448,1.5875343084335327,50956.0
561,0.8185029029846191,0.6050110459327698,2.1273341178894043,50957.0
562,2.7074263095855713,0.5919756889343262,2.470956802368164,50958.0
563,3.1356520652770996,0.4087468385696411,1.85922110080719,50959.0
564,1.9978307485580444,0.33342522382736206,3.926064968109131,50960.0
565,0.3206614851951599,0.2158987820148468,3.9224019050598145,50961.0
566,3.516477346420288,0.43711793422698975,5.7884907722473145,50962.0
567,1.3222134113311768,0.42393240332603455,3.6766622066497803,50963.0
568,5.0609517097473145,0.18276755511760712,0.16171962022781372,50964.0
569,5.907778739929199,0.6396067142486572,5.656477928161621,50965.0
570,0.8002533316612244,0.019125860184431076,0.10929308831691742,50966.0
571,0.8295224905014038,0.41860637068748474,2.200831890106201,50967.0
572,5.138139247894287,0.15941224992275238,3.0963714122772217,50968.0
573,2.9576191902160645,0.3447403311729431,1.302493691444397,50969.0
574,3.1782631874084473,0.2688109576702118,4.416292190551758,50970.0
575,3.587712287902832,0.8201647996902466,3.4921984672546387,50971.0
576,2.3126931190490723,0.7204849123954773,4.073094367980957,50972.0
577,3.655046224594116,0.19190335273742676,6.149083137512207,50973.0
578,1.9042482376098633,0.5932295918464661,1.362736701965332,50974.0
579,1.4980477094650269,0.03710106015205383,6.137020587921143,50975.0
580,5.841631889343262,0.40275827050209045,0.7327519655227661,50976.0
581,2.9990627765655518,0.3857452869415283,4.63789176940918,50977.0
582,6.1048197746276855,1.5338919162750244,5.407086372375488,50978.0
583,5.061436653137207,0.7074257731437683,3.388916015625,50979.0
584,5.962508201599121,0.905398964881897,5.71680212020874,50980.0
585,3.396483898162842,0.4447178840637207,5.778371810913086,50981.0
586,2.674872636795044,2.0888900756835938,3.0579886436462402,50982.0
587,5.898130893707275,0.4085647463798523,1.7854225635528564,50983.0
588,5.07207727432251,0.5766118764877319,0.3389953672885895,50984.0
589,0.45259177684783936,0.07376115024089813,1.2096385955810547,50985.0
590,5.894614219665527,0.24577194452285767,0.42181211709976196,50986.0
591,3.391463279724121,0.9139593839645386,4.515285491943359,50987.0
592,0.515407919883728,0.6397486329078674,0.27467775344848633,50988.0
593,6.250629425048828,0.3872288465499878,5.960219860076904,50989.0
594,2.42734956741333,0.37317606806755066,4.795030117034912,50990.0
595,3.9123177528381348,0.137416273355484,1.534523844718933,50991.0
596,6.131697177886963,0.5213201642036438,6.03611421585083,50992.0
597,2.773789644241333,0.07756475359201431,2.6440322399139404,50993.0
598,2.0123720169067383,0.12288112193346024,1.5704294443130493,50994.0
599,0.06323114037513733,0.409298300743103,0.3709719181060791,50995.0
600,0.6868544220924377,0.00961504876613617,4.06140661239624,50996.0
601,3.107612371444702,0.5987679958343506,3.1732394695281982,50997.0
602,1.2483224868774414,1.096417784690857,2.030071973800659,50998.0
603,3.8640711307525635,0.022516855970025063,0.7254095077514648,50999.0
604,5.161609649658203,0.20742671191692352,4.722305774688721,51000.0
605,3.70967960357666,0.09722702205181122,0.7720658779144287,51001.0
606,2.9351143836975098,0.6170220971107483,4.195708751678467,51002.0
607,1.1297682523727417,0.25267621874809265,2.067183494567871,51003.0
608,6.033246994018555,0.6912572383880615,3.4856326580047607,51004.0
609,3.2954325675964355,0.35233017802238464,3.0095996856689453,51005.0
610,5.36469841003418,0.521592378616333,3.18778395652771,51006.0
611,5.5378737449646,1.114303469657898,5.597396373748779,51007.0
612,3.6518962383270264,0.036692600697278976,5.046650409698486,51008.0
613,2.7734341621398926,0.003204910783097148,2.4952027797698975,51009.0
614,5.408968448638916,0.06200563535094261,4.488132953643799,51010.0
615,1.863839864730835,0.08994831144809723,1.076350450515747,51011.0
616,2.373196601867676,0.2240997552871704,6.1561198234558105,51012.0
617,3.92989444732666,1.0702555179595947,3.7280941009521484,51013.0
618,0.9215642809867859,0.2768928110599518,5.463247299194336,51014.0
619,3.518645763397217,0.20788098871707916,2.1488704681396484,51015.0
620,4.613478183746338,0.1460302323102951,2.5124924182891846,51016.0
621,2.4593234062194824,0.12907621264457703,3.1921725273132324,51017.0
622,1.1955434083938599,0.35798749327659607,4.495544910430908,51018.0
623,1.893046259880066,0.39032745361328125,5.225893497467041,51019.0
624,2.751657247543335,0.7139297723770142,1.0119067430496216,51020.0
625,3.9712271690368652,0.43151533603668213,2.533672571182251,51021.0
626,6.216008186340332,0.7667250037193298,1.4537488222122192,51022.0
627,3.8016908168792725,0.6533918380737305,4.725929260253906,51023.0
628,1.9937299489974976,0.2020929753780365,6.278439521789551,51024.0
629,5.022156715393066,0.15802589058876038,2.2321407794952393,51025.0
630,4.955349922180176,0.6400061249732971,5.121760845184326,51026.0
631,3.416599750518799,0.060437511652708054,1.5043582916259766,51027.0
632,2.8050947189331055,0.2847660481929779,0.19008204340934753,51028.0
633,5.812216281890869,0.14936666190624237,4.246344566345215,51029.0
634,4.2233076095581055,0.4469769597053528,2.9556398391723633,51030.0
635,0.8404211401939392,0.11659593135118484,4.255209445953369,51031.0
636,5.06429386138916,0.3030617833137512,0.2944389283657074,51032.0
637,5.64332914352417,0.05217771232128143,2.181828498840332,51033.0
638,2.892946243286133,0.24885039031505585,1.213442325592041,51034.0
639,1.5060433149337769,0.34660613536834717,0.2891763746738434,51035.0
640,2.207144260406494,0.654933750629425,1.8081557750701904,51036.0
641,0.6500212550163269,0.08122825622558594,5.178623676300049,51037.0
642,0.28478097915649414,0.11274757981300354,3.1709630489349365,51038.0
643,0.1623365581035614,0.8125451803207397,0.4016994833946228,51039.0
644,1.0958712100982666,0.8584967255592346,0.30500099062919617,51040.0
645,5.813007354736328,0.7296096086502075,2.8630871772766113,51041.0
646,1.6784260272979736,0.12086737155914307,2.0802533626556396,51042.0
647,2.4783565998077393,0.055234599858522415,0.604363739490509,51043.0
648,3.9454503059387207,0.45192670822143555,1.412630319595337,51044.0
649,2.011143207550049,0.39883720874786377,4.490408897399902,51045.0
650,1.9778615236282349,1.3555742502212524,2.5674026012420654,51046.0
651,5.942222595214844,0.11378073692321777,5.47304105758667,51047.0
652,2.037092924118042,0.9795382618904114,1.9291167259216309,51048.0
653,3.626706123352051,0.6027632355690002,1.0641603469848633,51049.0
654,5.682235240936279,0.0374833382666111,1.0636329650878906,51050.0
655,3.105454444885254,0.31567254662513733,3.039316177368164,51051.0
656,0.10226385295391083,1.183478593826294,5.298189640045166,51052.0
657,2.4115490913391113,1.2831940650939941,4.022432804107666,51053.0
658,0.04234733805060387,0.4761539697647095,5.38506555557251,51054.0
