,azimuth_pred,kappa_pred,azimuth,event_no
469,5.250128269195557,2.376587390899658,-1.0,2347042.0
470,2.7274680137634277,0.6972557306289673,-1.0,2347096.0
471,1.6709502935409546,0.07001197338104248,-1.0,2347707.0
472,0.881371259689331,0.24557137489318848,-1.0,2348330.0
473,3.8345301151275635,0.811720609664917,-1.0,2348868.0
474,4.790689468383789,0.5407074689865112,-1.0,2353852.0
475,4.710905075073242,0.328715443611145,-1.0,2372149.0
476,5.067335605621338,21.02480125427246,-1.0,2374104.0
477,2.135058879852295,8.175707817077637,-1.0,2377329.0
478,2.5474822521209717,54.316043853759766,-1.0,2378685.0
479,1.219002366065979,0.2155556082725525,-1.0,2378938.0
480,3.1279962062835693,0.3466222584247589,-1.0,2382703.0
481,0.8661994338035583,0.17990751564502716,-1.0,2384506.0
482,0.35351985692977905,0.40609368681907654,-1.0,2389145.0
483,1.5725394487380981,0.21345491707324982,-1.0,2392531.0
484,1.8601919412612915,3.69500732421875,-1.0,2393414.0
485,3.841155529022217,0.5903576612472534,-1.0,2400563.0
486,2.686497926712036,0.27469125390052795,-1.0,2408210.0
487,0.5616412162780762,0.2282014936208725,-1.0,2409963.0
488,3.3468215465545654,52.656333923339844,-1.0,2410988.0
489,5.083384990692139,0.19484251737594604,-1.0,2433180.0
490,4.975792407989502,2.6214041709899902,-1.0,2462662.0
491,5.577831268310547,17.925395965576172,-1.0,2467154.0
492,6.2381415367126465,138.88880920410156,-1.0,2470941.0
493,3.185309886932373,0.7597705125808716,-1.0,2471144.0
494,0.09736593812704086,0.1670255959033966,-1.0,2471181.0
495,2.4644978046417236,3.1046438217163086,-1.0,2472393.0
496,6.017201900482178,40.944366455078125,-1.0,2472797.0
497,2.896545648574829,0.6446184515953064,-1.0,2478213.0
498,4.505481719970703,0.46566203236579895,-1.0,2482318.0
499,2.230170249938965,0.7615218162536621,-1.0,2482573.0
500,0.21322572231292725,24.639034271240234,-1.0,2498367.0
501,6.064059257507324,0.31936195492744446,-1.0,2503703.0
502,4.687656402587891,0.2190609574317932,-1.0,2506903.0
503,5.96844482421875,0.6723942160606384,-1.0,2511123.0
504,1.142991542816162,0.14531023800373077,-1.0,2512719.0
505,2.1359786987304688,0.04325108602643013,-1.0,2513568.0
506,0.9557494521141052,0.5167166590690613,-1.0,2513980.0
507,4.598845958709717,60.21742248535156,-1.0,2514939.0
508,5.726807594299316,56.66987609863281,-1.0,2515118.0
509,0.24847590923309326,2.1258716583251953,-1.0,2515487.0
510,3.402381181716919,108.63639068603516,-1.0,2517866.0
511,3.8417654037475586,0.8492242097854614,-1.0,2534908.0
512,0.060281313955783844,3.1267876625061035,-1.0,2552411.0
513,0.6919170618057251,0.6954110264778137,-1.0,2553225.0
514,2.654076337814331,0.14576923847198486,-1.0,2561860.0
515,2.5953454971313477,14.01391315460205,-1.0,2562418.0
516,2.423598527908325,0.4425475001335144,-1.0,2566850.0
517,0.5924875736236572,3.3397560119628906,-1.0,2569330.0
518,1.6438647508621216,0.2122603803873062,-1.0,2571655.0
519,2.236429214477539,0.4559631049633026,-1.0,2574039.0
520,0.6311717629432678,0.2880713939666748,-1.0,2576172.0
521,1.471293330192566,1.9494833946228027,-1.0,2576531.0
522,0.4659058451652527,0.15179136395454407,-1.0,2581554.0
523,5.79115104675293,0.3260248899459839,-1.0,2581798.0
524,3.5783567428588867,11.002251625061035,-1.0,2585348.0
525,3.686522960662842,0.6098670363426208,-1.0,2586189.0
526,4.381522178649902,51.24517059326172,-1.0,2588957.0
527,5.233403205871582,1.7449077367782593,-1.0,2589397.0
528,1.6199263334274292,1.6630792617797852,-1.0,2612374.0
529,6.199918746948242,2.4912405014038086,-1.0,2646168.0
530,0.41772088408470154,1.240354299545288,-1.0,2654642.0
531,6.279463768005371,4.833694934844971,-1.0,2683548.0
532,2.3404951095581055,0.32782474160194397,-1.0,2725038.0
533,6.023155212402344,0.18264901638031006,-1.0,2726581.0
534,0.46061137318611145,9.270584106445312,-1.0,2728732.0
535,1.9172213077545166,30.39837646484375,-1.0,2729541.0
536,1.4213640689849854,0.33275189995765686,-1.0,2743763.0
537,1.3800112009048462,0.08232036978006363,-1.0,2760613.0
538,1.7751133441925049,1.3663214445114136,-1.0,2838770.0
539,5.514749526977539,0.059678368270397186,-1.0,2839993.0
540,4.759263038635254,0.413879930973053,-1.0,2840881.0
541,1.13334321975708,14.391326904296875,-1.0,2841767.0
542,0.6488054394721985,0.7979739308357239,-1.0,2842078.0
543,4.957369804382324,0.23356139659881592,-1.0,2842534.0
544,1.1566133499145508,44.39277648925781,-1.0,2862613.0
545,3.1463019847869873,15.912510871887207,-1.0,2866596.0
546,0.2679329812526703,0.37176936864852905,-1.0,2873614.0
547,6.0769243240356445,1.6013513803482056,-1.0,2877964.0
548,1.1922831535339355,0.37278875708580017,-1.0,2878266.0
549,2.0840742588043213,0.19869419932365417,-1.0,2883575.0
550,6.158825397491455,1.4329469203948975,-1.0,2906253.0
551,2.145329713821411,0.45595583319664,-1.0,2907305.0
552,6.256737232208252,0.6723209023475647,-1.0,2913282.0
553,3.9332275390625,6.051635265350342,-1.0,2915636.0
554,3.6004106998443604,0.11418682336807251,-1.0,2915901.0
555,3.7560341358184814,6.453970432281494,-1.0,2922542.0
556,0.8709908127784729,2.0870232582092285,-1.0,2923240.0
557,2.5902225971221924,77.28389739990234,-1.0,2925205.0
558,3.597193956375122,0.5430543422698975,-1.0,2928626.0
559,3.108383893966675,55.44151306152344,-1.0,2930320.0
560,0.1905284970998764,0.22700423002243042,-1.0,2933141.0
561,0.7921913862228394,0.9366812705993652,-1.0,2939940.0
562,1.8860058784484863,0.4952830970287323,-1.0,2944521.0
563,3.1210296154022217,0.12330106645822525,-1.0,2948187.0
564,0.2341541349887848,4.273352146148682,-1.0,2950132.0
565,2.376526355743408,1.0716806650161743,-1.0,2969028.0
566,5.173935890197754,1.102258324623108,-1.0,2972017.0
567,0.3703479766845703,40.52637481689453,-1.0,2972665.0
568,5.17255973815918,94.57427978515625,-1.0,2975351.0
569,1.5654085874557495,1.1713742017745972,-1.0,2981175.0
570,3.7346324920654297,0.15456177294254303,-1.0,2981233.0
571,5.688132286071777,16.26992416381836,-1.0,2986325.0
572,6.219340801239014,36.723731994628906,-1.0,2988894.0
573,4.813551902770996,2.5338048934936523,-1.0,2989499.0
574,2.2023680210113525,63.387691497802734,-1.0,2989685.0
575,6.17671537399292,0.2191098928451538,-1.0,2993451.0
576,1.9312314987182617,3.8322458267211914,-1.0,2994235.0
577,5.722047328948975,0.1690928339958191,-1.0,2997516.0
578,1.7819825410842896,1.2942149639129639,-1.0,3003407.0
579,2.4070045948028564,1.1637128591537476,-1.0,3003536.0
580,3.6557350158691406,0.6145746111869812,-1.0,3005475.0
581,3.1189815998077393,13.952510833740234,-1.0,3006384.0
582,3.0845401287078857,0.32200175523757935,-1.0,3009457.0
583,5.250669479370117,16.965229034423828,-1.0,3010684.0
584,4.3660173416137695,1.619820475578308,-1.0,3011792.0
585,1.2569713592529297,0.7483198642730713,-1.0,3013480.0
586,3.806349754333496,121.873779296875,-1.0,3013705.0
587,2.13321590423584,39.58867645263672,-1.0,3018733.0
588,0.7215898036956787,0.6896243095397949,-1.0,3037200.0
589,0.9744653701782227,0.3099048137664795,-1.0,3041839.0
590,0.7581238746643066,3.1497697830200195,-1.0,3046489.0
591,1.3313418626785278,0.13557954132556915,-1.0,3046584.0
592,0.33691826462745667,1.8301726579666138,-1.0,3047038.0
593,2.977588176727295,0.26431044936180115,-1.0,3047547.0
594,4.66900110244751,1.787124752998352,-1.0,3056057.0
595,5.816954612731934,0.3050404191017151,-1.0,3056693.0
596,2.4032845497131348,0.223995640873909,-1.0,3078144.0
597,3.344243049621582,3.2521963119506836,-1.0,3081164.0
598,2.1982994079589844,0.14672677218914032,-1.0,3087116.0
599,3.091557264328003,0.6078198552131653,-1.0,3087591.0
600,3.9377217292785645,0.4747905135154724,-1.0,3090362.0
601,0.9171160459518433,115.84440612792969,-1.0,3092363.0
602,5.493059158325195,8.23075008392334,-1.0,3094803.0
603,1.860813856124878,0.18283645808696747,-1.0,3095383.0
604,5.751857757568359,5.723071575164795,-1.0,3095454.0
605,0.550226092338562,1.397338628768921,-1.0,3109536.0
606,3.47232985496521,48.931331634521484,-1.0,3112709.0
607,3.2902143001556396,0.4901597797870636,-1.0,3112767.0
608,1.5432016849517822,3.763315200805664,-1.0,3115669.0
609,1.064316987991333,0.9068825840950012,-1.0,3132584.0
610,2.872532606124878,48.924468994140625,-1.0,3133746.0
611,5.598124027252197,0.15778222680091858,-1.0,3137619.0
612,0.9063815474510193,8.911094665527344,-1.0,3138556.0
613,2.6635031700134277,0.4159245789051056,-1.0,3139208.0
614,4.253783702850342,147.3541259765625,-1.0,3141695.0
615,0.4908926784992218,0.6962350010871887,-1.0,3150291.0
616,1.803885817527771,0.06493377685546875,-1.0,3154096.0
617,0.31399816274642944,44.28831481933594,-1.0,3170388.0
618,0.383357971906662,0.6582156419754028,-1.0,3170410.0
619,1.7517166137695312,1.0796916484832764,-1.0,3171755.0
620,0.15648071467876434,0.3009176254272461,-1.0,3174711.0
621,5.187997341156006,0.8807574510574341,-1.0,3177290.0
622,0.5424498915672302,3.849148750305176,-1.0,3179513.0
623,3.210206985473633,0.5767076015472412,-1.0,3179993.0
624,6.08295202255249,2.056591510772705,-1.0,3181631.0
625,0.6306108832359314,0.15335960686206818,-1.0,3197786.0
626,3.7660410404205322,0.4193291962146759,-1.0,3198224.0
627,1.5432873964309692,2.016167163848877,-1.0,3198878.0
628,1.2953466176986694,2.5507726669311523,-1.0,3200612.0
629,1.451287031173706,57.570091247558594,-1.0,3204002.0
630,4.7501983642578125,5.408616542816162,-1.0,3205106.0
631,4.914483547210693,4.06052303314209,-1.0,3211398.0
632,2.9914262294769287,1.3153448104858398,-1.0,3227312.0
633,5.407423973083496,7.791211128234863,-1.0,3231952.0
634,4.441403388977051,0.25651147961616516,-1.0,3233050.0
635,1.3784384727478027,9.555054664611816,-1.0,3233906.0
636,5.411853313446045,5.2573933601379395,-1.0,3236671.0
637,5.138213157653809,26.186851501464844,-1.0,3237864.0
638,4.155505657196045,0.6954372525215149,-1.0,3241132.0
639,0.6542306542396545,1.5315008163452148,-1.0,3243278.0
640,5.024840831756592,22.107833862304688,-1.0,3245831.0
641,5.140267372131348,10.053236961364746,-1.0,3246481.0
642,0.10326097160577774,1.5652203559875488,-1.0,3260979.0
643,1.9655413627624512,30.54718589782715,-1.0,3281247.0
644,5.884537696838379,1.1558609008789062,-1.0,3283546.0
645,1.4117013216018677,0.14307759702205658,-1.0,3300256.0
646,0.4724712073802948,0.16878341138362885,-1.0,3300838.0
647,1.3788806200027466,14.800289154052734,-1.0,3301922.0
648,1.7137048244476318,5.403547763824463,-1.0,3302942.0
649,3.2740869522094727,2.316051483154297,-1.0,3305295.0
650,4.8755879402160645,60.55275344848633,-1.0,3305439.0
651,4.94405460357666,1.4815462827682495,-1.0,3306651.0
652,4.566638469696045,0.7440074682235718,-1.0,3311714.0
653,1.4357621669769287,3.3394551277160645,-1.0,3312758.0
654,5.9754319190979,0.40120595693588257,-1.0,3314366.0
655,4.78594446182251,2.011168956756592,-1.0,3319873.0
656,3.4153270721435547,0.31603649258613586,-1.0,3321080.0
657,0.5870431065559387,0.32002151012420654,-1.0,3321132.0
658,0.6076806783676147,0.13474968075752258,-1.0,3322317.0
659,5.985891819000244,27.883159637451172,-1.0,3335909.0
660,2.3888256549835205,0.23480820655822754,-1.0,3352931.0
661,3.4119882583618164,2.8816003799438477,-1.0,3356345.0
662,2.1709072589874268,0.40393999218940735,-1.0,3359974.0
663,3.8364737033843994,2.28562068939209,-1.0,3361334.0
664,2.821141242980957,0.6887744665145874,-1.0,3361964.0
665,0.666519045829773,0.24022039771080017,-1.0,3370478.0
666,0.5687623620033264,2.5451040267944336,-1.0,3371577.0
667,0.04581913724541664,0.38502636551856995,-1.0,3373103.0
668,1.5810338258743286,0.5836723446846008,-1.0,3373384.0
669,1.2732552289962769,0.49957677721977234,-1.0,3374492.0
670,1.1729323863983154,62.123939514160156,-1.0,3408744.0
671,5.809109210968018,0.24818161129951477,-1.0,3409485.0
672,5.367988586425781,6.934165000915527,-1.0,3411773.0
673,1.2674293518066406,35.273860931396484,-1.0,3412885.0
674,2.9507367610931396,6.563880920410156,-1.0,3413564.0
675,3.962568521499634,111.0691146850586,-1.0,3421180.0
676,0.451225221157074,0.701732873916626,-1.0,3422983.0
677,0.2936027944087982,0.10260593146085739,-1.0,3426179.0
678,4.365197658538818,34.66404342651367,-1.0,3426293.0
679,1.8155837059020996,0.24023102223873138,-1.0,3431437.0
680,2.475019693374634,0.9531271457672119,-1.0,3434795.0
681,3.5039610862731934,38.04307556152344,-1.0,3449740.0
682,3.6558003425598145,1.852683186531067,-1.0,3455644.0
683,0.6426738500595093,0.5366274118423462,-1.0,3460745.0
684,0.20387747883796692,0.6819037795066833,-1.0,3464282.0
685,0.20913001894950867,0.17231640219688416,-1.0,3471043.0
686,5.23062801361084,0.8807386159896851,-1.0,3471640.0
687,1.2266072034835815,9.109793663024902,-1.0,3471851.0
688,2.5787084102630615,0.7659503817558289,-1.0,3476362.0
689,6.226964473724365,0.1713489145040512,-1.0,3476848.0
690,1.8722699880599976,0.4822334051132202,-1.0,3477965.0
691,6.042794227600098,0.39686325192451477,-1.0,3478740.0
692,2.1485631465911865,0.21268750727176666,-1.0,3484783.0
693,6.240133285522461,1.3268684148788452,-1.0,3488410.0
694,3.188096046447754,0.4830494225025177,-1.0,3489252.0
695,2.6409828662872314,0.42011138796806335,-1.0,3492527.0
696,0.3661700487136841,0.5972901582717896,-1.0,3498625.0
697,1.0025891065597534,1.5944997072219849,-1.0,3499361.0
698,3.4286961555480957,0.20199155807495117,-1.0,3506340.0
699,5.413659572601318,0.3921961486339569,-1.0,3508599.0
700,3.2656331062316895,0.22176493704319,-1.0,3513475.0
701,6.257929801940918,0.45781785249710083,-1.0,3518722.0
702,2.7089529037475586,57.10279846191406,-1.0,3519503.0
703,2.631420612335205,0.6926484107971191,-1.0,3520954.0
704,6.058778762817383,0.3601224422454834,-1.0,3552007.0
705,5.853121757507324,0.610554575920105,-1.0,3553591.0
706,1.9013466835021973,0.33251577615737915,-1.0,3553844.0
707,4.000055313110352,3.199634552001953,-1.0,3562357.0
708,1.4374406337738037,70.84867858886719,-1.0,3563140.0
709,3.1582159996032715,2.471813201904297,-1.0,3564290.0
710,2.0130367279052734,0.70298832654953,-1.0,3603353.0
711,2.0324225425720215,0.45779094099998474,-1.0,3622636.0
712,0.4955013692378998,3.8498716354370117,-1.0,3624549.0
713,1.6523628234863281,0.8524630665779114,-1.0,3624692.0
714,0.7285167574882507,0.2276679128408432,-1.0,3626373.0
715,4.072606086730957,0.3949752449989319,-1.0,3626523.0
716,3.5739641189575195,47.84328842163086,-1.0,3626809.0
717,3.6428909301757812,0.27746227383613586,-1.0,3642626.0
718,6.119237422943115,0.11762910336256027,-1.0,3642993.0
719,3.8423759937286377,11.287622451782227,-1.0,3647345.0
720,1.2587971687316895,3.7523193359375,-1.0,3648357.0
721,3.5044705867767334,0.7809934020042419,-1.0,3650151.0
722,0.8340547680854797,0.9063342213630676,-1.0,3658650.0
723,1.0141377449035645,0.420479953289032,-1.0,3672960.0
724,1.1780778169631958,0.09256942570209503,-1.0,3674600.0
725,2.683321237564087,0.4909406900405884,-1.0,3674702.0
726,0.6653977632522583,5.137534141540527,-1.0,3675000.0
727,4.272200107574463,16.566953659057617,-1.0,3699400.0
728,0.7157467007637024,0.7112093567848206,-1.0,3699648.0
729,0.36888858675956726,0.6491089463233948,-1.0,3715344.0
730,3.2020177841186523,0.1962312012910843,-1.0,3716114.0
731,2.9869275093078613,0.39040255546569824,-1.0,3720060.0
732,3.268820285797119,0.45838096737861633,-1.0,3720382.0
733,3.545024871826172,0.6346101760864258,-1.0,3725592.0
734,4.963953018188477,0.3572782874107361,-1.0,3737674.0
735,0.14412039518356323,82.34066009521484,-1.0,3738302.0
736,5.7926812171936035,4.312053203582764,-1.0,3739857.0
737,2.8383686542510986,0.1666894257068634,-1.0,3740391.0
738,1.0959055423736572,0.14617981016635895,-1.0,3768193.0
739,3.019083261489868,2.43818998336792,-1.0,3769445.0
740,3.7123279571533203,2.639190196990967,-1.0,3776265.0
741,1.558802604675293,0.48062601685523987,-1.0,3793957.0
742,2.996886968612671,0.16273647546768188,-1.0,3798330.0
743,6.2310991287231445,0.8072350025177002,-1.0,3815115.0
744,5.8951191902160645,0.7115933895111084,-1.0,3817744.0
745,1.2268062829971313,0.310382604598999,-1.0,3817965.0
746,4.139890670776367,2.0400424003601074,-1.0,3822215.0
747,2.7307944297790527,1.4814112186431885,-1.0,3824136.0
748,5.809530258178711,2.327732563018799,-1.0,3824309.0
749,4.612249374389648,1.838213562965393,-1.0,3828070.0
750,5.032748699188232,5.99459171295166,-1.0,3832043.0
751,1.2357759475708008,0.7824012041091919,-1.0,3852705.0
752,1.225343942642212,0.18507106602191925,-1.0,3857882.0
753,1.8385956287384033,29.392047882080078,-1.0,3858475.0
754,6.2394633293151855,0.2873211205005646,-1.0,3864644.0
755,5.241481304168701,3.6352181434631348,-1.0,3890182.0
756,5.58449649810791,26.409088134765625,-1.0,3892879.0
757,6.18489933013916,87.2474365234375,-1.0,3907251.0
758,3.7161431312561035,50.576988220214844,-1.0,3907526.0
759,0.07389073818922043,162.95606994628906,-1.0,3912538.0
760,4.041639804840088,55.12846755981445,-1.0,3913864.0
761,4.732288360595703,1.6594349145889282,-1.0,3918318.0
762,3.0946497917175293,0.25309669971466064,-1.0,3923909.0
763,3.950185775756836,0.2963208258152008,-1.0,3949659.0
764,3.1045122146606445,1.0022218227386475,-1.0,3950017.0
765,0.9497678875923157,46.23402786254883,-1.0,3950041.0
766,0.5723748207092285,0.103562131524086,-1.0,3950129.0
767,1.5002409219741821,1.105412483215332,-1.0,3965179.0
768,1.6660915613174438,1.0796536207199097,-1.0,3984465.0
769,3.016920328140259,0.8392691612243652,-1.0,3985588.0
770,1.4656317234039307,6.672974586486816,-1.0,3993160.0
771,5.590159893035889,15.304929733276367,-1.0,3993886.0
772,3.609677791595459,1.478761076927185,-1.0,3997773.0
773,5.47521448135376,24.565223693847656,-1.0,3997888.0
774,1.7662144899368286,3.590867042541504,-1.0,3998765.0
775,0.623581051826477,1.825112223625183,-1.0,3999805.0
776,6.1283278465271,0.9347686767578125,-1.0,4001390.0
777,4.9548187255859375,2.1093201637268066,-1.0,4012942.0
778,3.9000794887542725,0.578706681728363,-1.0,4027195.0
779,2.446300983428955,125.58049774169922,-1.0,4034266.0
780,3.554539442062378,0.42101386189460754,-1.0,4034320.0
781,2.2727584838867188,0.14758244156837463,-1.0,4035664.0
782,0.6843140721321106,75.64573669433594,-1.0,4040191.0
783,5.9752984046936035,1.6789551973342896,-1.0,4050169.0
784,2.9115681648254395,0.36290082335472107,-1.0,4050608.0
785,0.10308661311864853,0.2069975584745407,-1.0,4060900.0
786,3.0142948627471924,0.8435169458389282,-1.0,4062496.0
787,3.445291042327881,0.3223404288291931,-1.0,4062849.0
788,3.262357473373413,1.2032004594802856,-1.0,4066523.0
789,1.6053056716918945,5.107602596282959,-1.0,4071415.0
790,5.247197151184082,0.9955568909645081,-1.0,4072103.0
791,2.121823787689209,27.768178939819336,-1.0,4076131.0
792,3.434108018875122,0.2879944145679474,-1.0,4082781.0
793,4.74799108505249,2.4594740867614746,-1.0,4098999.0
794,2.755852460861206,42.75764465332031,-1.0,4099695.0
795,1.4630903005599976,0.4585706889629364,-1.0,4099951.0
796,5.329798698425293,0.3465860188007355,-1.0,4136879.0
797,1.6112631559371948,0.741256833076477,-1.0,4143349.0
798,3.3526721000671387,0.41722455620765686,-1.0,4144267.0
799,0.6745177507400513,0.5060552954673767,-1.0,4149676.0
800,1.1083718538284302,0.5078380703926086,-1.0,4185596.0
801,6.006589889526367,54.39647674560547,-1.0,4186142.0
802,3.4797463417053223,2.4378790855407715,-1.0,4192824.0
